SK_ID_CURR,y_valid,y_prob,y_baseline
426752,0,0.05791362062356457,0.031116115
433786,0,0.01910138477182331,0.014661196
396247,0,0.024504367176752216,0.020056609
306612,0,0.032885339873142766,0.027489737
400192,0,0.029743295123694922,0.022774484
450935,0,0.02705451710495534,0.014622065
310636,0,0.10291933337411094,0.06839907
297979,0,0.02098581278106396,0.015949681
261343,0,0.019302335624234262,0.020733159
263563,0,0.035467758161543385,0.03905809
302513,0,0.07473128256134934,0.0764359
308039,0,0.03582869934035712,0.040854048
395664,0,0.044346194558909854,0.01752969
352968,0,0.14989682901458887,0.07263552
335697,0,0.03708384227714908,0.057751965
369037,0,0.02123365283716084,0.022741415
435298,0,0.11556283727266042,0.09048609
300325,0,0.05055194843437161,0.048338395
292200,0,0.03546568984638816,0.054764345
390273,0,0.019322097875637503,0.015860463
310715,0,0.036579782422689555,0.017692648
314329,0,0.06034417710539541,0.05867406
407538,0,0.17634662336350695,0.10737844
441319,0,0.1169667621640011,0.09667868
273684,0,0.026762662477934004,0.015524295
382741,0,0.3540696762488944,0.1475897
268594,0,0.07392219068403767,0.036156192
445683,0,0.10124744823037227,0.052973162
392358,0,0.16591114013431227,0.22396062
454203,0,0.4086382520409208,0.1378
386103,0,0.03909338436682814,0.026542645
362774,0,0.022956233740316294,0.016190669
296111,0,0.05923948240935071,0.06690531
364930,0,0.057318316923812763,0.07903478
383984,0,0.007623727899913338,0.0062123835
264745,0,0.12396790941446181,0.07104743
384330,0,0.02261955843611384,0.021582825
376774,0,0.025663432556947155,0.032006703
420217,0,0.102084400871688,0.024236202
342546,0,0.03499770240972219,0.017743727
357633,0,0.20905283671459973,0.18598405
293151,1,0.05565875529832583,0.013218044
312918,0,0.005580680646270107,0.010805495
277763,0,0.03551833585783618,0.012378998
342192,0,0.05244363342459404,0.031150565
427308,1,0.09128515981949278,0.086223826
430997,0,0.04011442108136182,0.057558116
407886,0,0.07381534934351747,0.07636057
315798,0,0.04458171435632874,0.027805882
318668,0,0.050624707976771884,0.0254109
435006,0,0.018477311833727045,0.01255395
364683,0,0.03151428682216175,0.02308857
370470,0,0.06038615091122469,0.046330947
317714,0,0.040683978911670436,0.035016656
342596,0,0.010117228051918356,0.0050441455
347991,0,0.04669023537092158,0.064184606
296151,0,0.3085477838564011,0.17194669
369384,0,0.011867959785199481,0.011344246
456031,0,0.05953077925050345,0.03967286
390911,1,0.07802619610791399,0.04451289
310661,0,0.015913014370499384,0.009175261
380868,0,0.06379610374218032,0.039504576
401559,0,0.04572460302852087,0.022875788
409714,0,0.007417013988913762,0.0045067454
344629,0,0.060084727673936494,0.026118472
335626,0,0.03157652684223949,0.010370795
378842,0,0.02027264539815261,0.020145033
332989,0,0.1369908477922914,0.16240333
455859,0,0.12593704611687315,0.053104524
397916,0,0.012385466491536925,0.0052533266
338162,0,0.031105335339053942,0.0300845
365963,1,0.3058190313790615,0.26833174
314123,0,0.015447183423568324,0.013163596
329543,0,0.033553646564004745,0.016211988
413138,0,0.01905627038920213,0.013365048
266223,0,0.02817989086934008,0.021443555
408940,0,0.10754566456996333,0.091034465
347659,0,0.10419290830300154,0.040123716
414730,0,0.09834886586721718,0.08102023
421016,0,0.04542188839023381,0.04838279
266255,0,0.0519993032466376,0.06111214
291816,0,0.0521017608513952,0.042224124
316431,0,0.029509055573185,0.035249468
382084,0,0.09102672418104624,0.06606409
353084,0,0.13934935437957713,0.12579213
326852,0,0.030566036618188616,0.027569292
366961,1,0.03617939053644798,0.031048099
404744,0,0.0785035049018996,0.06365717
317118,1,0.19535669575448353,0.16546598
347011,0,0.05830688944060241,0.07174189
337854,0,0.00982182297312156,0.0058833496
401598,0,0.0700643894248339,0.0787989
310280,1,0.3322282026779234,0.11992514
327824,0,0.029066859566782705,0.011626268
262369,0,0.10245709318988463,0.06991565
283792,0,0.00439239447546098,0.0040031117
324643,0,0.02300141027063457,0.010006312
426368,0,0.13746631344942714,0.14558223
319592,0,0.020010824804586463,0.012266665
396918,0,0.011194086715175917,0.00934611
341824,0,0.012535312809150314,0.007892223
271458,0,0.6394750353150493,0.3791128
386106,0,0.029595544199790644,0.008262754
325711,0,0.030400119453364537,0.015159939
358196,0,0.010276542892909916,0.008688845
330373,0,0.01715016991969205,0.015213712
453860,0,0.2826789771165074,0.19845772
360964,0,0.15387880474091642,0.18541378
338986,0,0.012385212615919431,0.015179907
455474,0,0.032990338213682587,0.023391802
278866,0,0.0954921824776133,0.080563396
344756,0,0.035120737898161794,0.024667472
300927,0,0.2301121136756766,0.13284494
419279,0,0.033902326624834854,0.04095252
376462,0,0.1927524090089734,0.16161995
349459,0,0.011620411304965196,0.011547133
289566,0,0.04402806966318441,0.025246004
385478,0,0.1706421689028665,0.08493261
408703,0,0.01801106383261202,0.013280465
411383,0,0.06377375216515609,0.047356643
341698,0,0.008913076554194571,0.009095745
414241,0,0.04733078751502403,0.039520476
393724,0,0.01955749328374441,0.020039557
401577,0,0.12161543814740558,0.11241682
452740,0,0.041559505112141716,0.05394137
420794,0,0.07455585298904362,0.033059485
306291,0,0.006350967338451557,0.0026094958
441558,0,0.10598124541631729,0.06169232
433483,0,0.009309929620265094,0.006684028
288591,0,0.20753646799330563,0.19653803
432049,0,0.023723520935739664,0.026181113
288367,1,0.46475182820465794,0.3100621
347632,0,0.03197918529910151,0.023336185
439887,0,0.01666010137280179,0.011109228
308603,0,0.09095565366355433,0.06669233
264345,0,0.007835454882963668,0.0060946066
265429,0,0.029929390797687767,0.021324234
279264,0,0.02440495933698093,0.009093442
261077,0,0.025904395774809144,0.017360203
281201,0,0.01712807808202109,0.010063948
443814,0,0.05630989004382542,0.039796
401688,0,0.018179351038444695,0.009067428
384509,0,0.049698148457727236,0.03849667
280437,0,0.011555089048382644,0.0041599083
284791,0,0.048393253822162814,0.043373674
451562,0,0.0338250948111478,0.021584475
303639,0,0.021347834307023486,0.012465932
425884,0,0.015974553246316796,0.011829061
439680,0,0.3393712987875749,0.2642707
394731,0,0.15498840850684686,0.075639114
302940,0,0.08852645126706205,0.102605954
355661,0,0.10088283040722332,0.10146257
263680,0,0.2214137341467284,0.113145106
396283,0,0.12247322594612414,0.076231174
339420,0,0.0496661876260132,0.032530684
381853,0,0.11328586537621704,0.039690576
314590,0,0.3309438417270007,0.30323273
403276,0,0.03701703548009291,0.046564423
381624,0,0.014068430164085318,0.010303563
446329,0,0.013265417879735555,0.005184317
334403,0,0.08287597169280525,0.03610701
351255,0,0.04179490518096413,0.047070988
286063,0,0.05212664565889237,0.05688402
317496,0,0.020151279789242135,0.020120839
359714,0,0.09344135812895397,0.06314378
385757,0,0.05301979659665216,0.05140793
268267,0,0.013183880551981842,0.0052416227
310846,1,0.2931388890705879,0.2968786
287651,0,0.015793795444540834,0.013586545
311638,0,0.10432930974772257,0.058753554
305345,0,0.04778892192313977,0.025767045
327953,0,0.36010447007502955,0.23709577
295275,0,0.005055358958929772,0.002334695
373794,0,0.33399555775342343,0.174406
285760,1,0.12343346397990146,0.0555966
447028,0,0.10371179725703544,0.082524784
410124,0,0.03537871631358452,0.038502302
289890,0,0.06182467493374048,0.046656467
446929,0,0.012526991651082483,0.0071109408
370264,0,0.011934379837517377,0.009002063
436810,0,0.00402820582319717,0.0049915565
265980,0,0.36516981652050623,0.40081465
437303,0,0.26780743029725845,0.23556714
286518,0,0.11613802823215447,0.047610395
417273,0,0.020945543502084094,0.009855308
359974,0,0.10856248062777146,0.14959472
334260,0,0.06240949462125314,0.05699586
313196,0,0.10119560203397228,0.081561685
330029,0,0.09081003555695678,0.023984523
279120,0,0.024985614976227442,0.011058505
331263,0,0.10014429687303888,0.0565085
304571,0,0.025731806340957702,0.013027417
380541,0,0.024873685034441206,0.018412357
300229,1,0.02821421961509045,0.010023777
346744,0,0.004704431245046399,0.0020444512
307423,0,0.048339131933917874,0.049848046
297407,0,0.03272061826092618,0.010977325
336838,1,0.1894281430296185,0.21697919
313817,0,0.03366824999469439,0.027714564
412975,0,0.22036319518248307,0.13189264
451369,0,0.025022653945845567,0.024392165
262992,0,0.05086400255007541,0.020890364
333304,1,0.688541567549749,0.4478055
372914,0,0.0301635146052185,0.020897314
294378,0,0.020300331523821137,0.023163632
267271,0,0.013246641287401299,0.006463067
394456,0,0.023400355837767162,0.013572654
402805,0,0.007410683714105701,0.0054057436
314285,1,0.09178347807752493,0.06645225
315062,0,0.010896969457017116,0.0073632877
303009,0,0.013600789114057796,0.0073970635
335638,0,0.03929295145270684,0.03435156
324612,0,0.044002487488510864,0.027550463
265690,0,0.048944022341362386,0.05281908
447064,0,0.06695352576145797,0.053521555
266189,0,0.06540585861604173,0.033308998
401139,0,0.12578485596785058,0.104932405
378729,0,0.10850606576114603,0.048668325
364027,0,0.011901052395175502,0.0075509353
380090,0,0.16913709192118898,0.08761852
429522,0,0.31121943479652947,0.26804298
432975,0,0.1494138927132314,0.09825977
370614,0,0.012504828073686292,0.012162709
450750,0,0.027438481635258256,0.00888537
318409,1,0.04610124713446922,0.048367985
296417,0,0.0460348408657499,0.02211219
310219,0,0.10654639890398865,0.11246404
301794,0,0.01387491002615659,0.0064144675
270284,0,0.004496100525350206,0.004068638
358339,0,0.08913077560971705,0.06293754
444630,0,0.01950978662951135,0.0152918575
272424,1,0.0825747814464554,0.05418298
382568,0,0.01563346021352253,0.012693316
279603,0,0.04227038078835166,0.033032894
376575,0,0.029952060602392905,0.0315037
299908,0,0.22770288772033306,0.17206386
342604,0,0.03628654420401734,0.02651487
334793,0,0.04789600933399079,0.052213605
418293,0,0.04557490323574374,0.04510087
426475,0,0.035470418224983626,0.037517544
283480,0,0.04358504688451162,0.036413725
347224,0,0.12987095715038613,0.118595004
387731,0,0.06368693179584045,0.06905188
328097,0,0.023346083970511064,0.017683318
406065,0,0.011576181013327913,0.007117812
428589,0,0.021954805431800114,0.014129718
365305,1,0.02949003094861758,0.026283447
384073,0,0.19631626869232435,0.13190897
265609,0,0.01645911382724324,0.009406252
310154,0,0.09682902939884502,0.027860789
367364,0,0.05085675489343313,0.05670669
388551,0,0.012574946246595756,0.005815605
267442,0,0.011101385963444298,0.0056080176
267786,0,0.09243491229495528,0.0462118
396568,0,0.0879586263956775,0.034017064
327195,0,0.02951011807281363,0.014882842
397318,0,0.017080485225179194,0.009436887
324520,0,0.029762334481905482,0.05861619
312204,0,0.04489001860732874,0.05005595
402452,0,0.1331574423683651,0.06336808
387083,0,0.02355036133419299,0.01919964
277245,0,0.14606879817005275,0.1506559
412615,0,0.35916353743102863,0.4498179
342849,0,0.04465590251638059,0.032296125
410469,0,0.02301757667979646,0.022696212
398933,0,0.0261727291570338,0.008788421
423782,0,0.05445015267359514,0.04125536
416624,0,0.09799968106346385,0.1080907
323170,0,0.05122556430737669,0.023412306
325812,0,0.09291710464907113,0.06617157
411702,0,0.12254246904463581,0.095458634
431454,0,0.05980952387404976,0.02181855
394741,0,0.03660324473587605,0.021745397
292915,0,0.08474197530270786,0.033050004
363632,0,0.021207005505991854,0.017784746
438757,0,0.2931932658042269,0.1603868
294581,0,0.028868506635189837,0.035704948
449884,0,0.0253609306902106,0.02019071
408519,0,0.15292070038603148,0.1489684
266949,0,0.028325316316751354,0.028595287
407139,0,0.05269493252914632,0.01818512
364725,0,0.009811452262684933,0.011521218
446163,0,0.1365271509757985,0.08662645
421373,0,0.10257350038363917,0.07166485
288736,0,0.12456897483253855,0.08266348
313567,0,0.03320181673191071,0.028137393
380856,0,0.012693805144134313,0.012137047
355162,1,0.1558324864847527,0.18846777
357153,0,0.026456191872563498,0.012468216
347010,0,0.017467075055337792,0.014559265
314226,0,0.12659734488406268,0.11448099
302024,0,0.40455040674584075,0.2615745
394282,1,0.030094754465867526,0.018733006
381216,0,0.013079104080994813,0.0037877474
321248,0,0.030753597089267497,0.029185073
355965,0,0.03711346276691589,0.029698618
374983,0,0.1309948163822061,0.12337097
272590,0,0.08293577070591557,0.091764174
387012,0,0.012393756889449301,0.011982458
377809,0,0.037023740423767305,0.024389325
270828,0,0.3675191196727213,0.25328672
423655,0,0.07012997912615239,0.06701756
408265,0,0.05410330677442984,0.035592396
379019,0,0.014684842058648619,0.012936915
453200,0,0.03450847323074583,0.033687454
345758,0,0.027650588678174774,0.014577248
264238,0,0.031056392724437363,0.018428078
274399,0,0.2836679124416837,0.13073206
418875,0,0.009239228298996469,0.0060559832
276215,0,0.011973500951384367,0.008060288
377975,0,0.023339399641783328,0.005413959
365743,0,0.04272255887634282,0.046833474
351896,1,0.02577033252896607,0.020494275
302195,0,0.23129520004764856,0.12683256
420484,0,0.0885241961289028,0.072669156
436925,0,0.015472506510950631,0.008224771
292147,0,0.06535744998359339,0.025131064
389653,0,0.0424661587657292,0.031757183
310413,0,0.03161826248341188,0.017599987
422181,0,0.03916339181914612,0.02946285
296495,0,0.008013635740848023,0.002763577
386247,0,0.008917947566092252,0.008494117
439897,0,0.018922616647545857,0.0132800415
448212,0,0.07098215239907772,0.04735516
391872,0,0.013193442305053519,0.009851256
338123,0,0.024299476514226176,0.014888659
298200,0,0.024081315786803767,0.021054372
349955,0,0.022613655099313613,0.018002927
398246,0,0.00659065391375422,0.0040592854
372035,0,0.1545455519817437,0.07508409
324988,0,0.08056052497627098,0.09754574
359543,1,0.11742670910631733,0.15540074
440331,0,0.0381854693646831,0.025396768
315640,0,0.005494892040236102,0.002872054
423389,1,0.021864714858825008,0.015147493
280257,1,0.07630819569079723,0.04936599
264577,0,0.05647315860474853,0.060218193
362436,0,0.03364771253318001,0.031111093
312737,0,0.036218603805569,0.020957787
279102,0,0.05509622386433271,0.042120766
321542,0,0.015201333568113106,0.0078035295
363694,0,0.019623712983982307,0.013637579
338841,0,0.3571988110556087,0.36518782
286828,0,0.30849348558059064,0.23429777
400689,0,0.11891030199820225,0.092163555
415243,0,0.0532282846319296,0.027779667
282162,0,0.040153710353506865,0.05881999
441134,0,0.02636854458818202,0.015040855
444543,0,0.05289147783121344,0.07115238
345140,0,0.0573453031115762,0.04957606
314254,0,0.03385028095015971,0.020104382
435224,0,0.034914431340401474,0.016412437
305924,0,0.4603959109359463,0.40533543
300185,0,0.028401838564182002,0.022241792
454731,1,0.037543752256503894,0.02187712
412288,0,0.21672122643163083,0.066626
405208,0,0.01989223412852164,0.009867092
402412,0,0.13117522243566973,0.14082915
340671,0,0.39326217356890397,0.26355317
360269,0,0.03811520548120444,0.047801882
434172,0,0.09777168611433787,0.108368926
420331,0,0.04592157293880887,0.05399376
399656,1,0.22828454006873464,0.19215363
261471,0,0.036287440056336585,0.022354446
369045,0,0.02981190765588689,0.01613409
306183,0,0.3669322993884085,0.2525205
314076,0,0.008592783721026164,0.0099357385
268509,0,0.08370926426712749,0.04523472
402060,0,0.02760273932756229,0.026235601
270026,0,0.016970259962179806,0.0073966393
267932,0,0.007079047430767407,0.004243142
317215,0,0.11736769218914828,0.118996985
340986,0,0.04202624631262463,0.019066153
448152,0,0.0087311705329103,0.0020076125
291294,0,0.021022010847515083,0.011866285
423625,0,0.05339861855979165,0.06422933
456151,0,0.05594753210601109,0.020600444
278597,0,0.011840864406441668,0.008747344
325768,0,0.0074717629362475255,0.0070261727
440956,0,0.08104398555503789,0.051896308
390026,0,0.013393160820519983,0.008506335
378296,1,0.05066755262545377,0.035671555
456056,0,0.02582374628056645,0.037819333
414293,0,0.006541510022684125,0.0035044774
411029,0,0.03998308074335518,0.016817132
383377,0,0.07091296986173139,0.06521053
442105,0,0.029033836029807993,0.014019318
376567,0,0.1837397115192564,0.11149828
409756,0,0.17269835839467543,0.08476155
266893,0,0.10109726032449466,0.0699931
364592,0,0.09209329010749177,0.08713907
262852,0,0.01985236752005676,0.017787287
406031,0,0.013893010839314228,0.008751603
267980,0,0.006843096586295814,0.0055192155
411786,0,0.15739228978360537,0.13532345
310990,0,0.14465687494429294,0.11332678
309912,0,0.021269610503408386,0.010285268
320539,0,0.01952173527974974,0.017525436
263469,1,0.12711514810341046,0.046573058
322159,0,0.1549854438318267,0.14601417
287088,0,0.10009973639619726,0.09975507
269338,0,0.035426803071390386,0.023545105
364627,0,0.016063218277124737,0.01492153
392005,0,0.024438980940385213,0.024544667
389170,0,0.023012469072862064,0.019850552
310845,0,0.03703020818249077,0.02108053
333946,0,0.037095680154978244,0.01676284
